733715.541666667,4.18
733715.791666667,2.71
733716.041666667,3.4699999999999998
733716.291666667,4.135
733716.541666667,4.57
733716.791666667,2.84
733717.041666667,3.505
733717.291666667,7.245
733717.541666667,9.82
733717.791666667,8.055
733718.041666667,6.8100000000000005
733718.291666667,8.285
733718.541666667,5.655
733718.791666667,9.39
733719.041666667,4.49
733719.291666667,5.369999999999999
733719.541666667,3.9299999999999997
733719.791666667,2.835
733720.041666667,2.31
733720.291666667,2.9850000000000003
733720.541666667,2.16
733720.791666667,2.855
733721.041666667,1.22
733721.291666667,1.4100000000000001
733721.541666667,1.8050000000000002
733721.791666667,2.445
733722.041666667,1.395
733722.291666667,2.0300000000000002
733722.541666667,1.7999999999999998
733722.791666667,3.785
733723.041666667,1.83
733723.291666667,4.904999999999999
733723.541666667,4.215
733723.791666667,4.27
733724.041666667,3.2649999999999997
733724.291666667,7.34
733724.541666667,2.24
733724.791666667,3.84
733725.041666667,3.75
733725.291666667,3.4400000000000004
733725.541666667,2.6
733725.791666667,4.324999999999999
733726.041666667,2.86
733726.291666667,3.105
733726.541666667,3.33
733726.791666667,3.5
733727.041666667,3.7649999999999997
733727.291666667,6.075
733727.541666667,4.535
733727.791666667,9.35
733728.041666667,4.955
733728.291666667,3.7
733728.541666667,4.045
733728.791666667,4.859999999999999
733729.041666667,3.82
733729.291666667,4.965
733729.541666667,3.8600000000000003
733729.791666667,2.635
733730.041666667,1.24
733730.291666667,4.83
733730.541666667,3.29
733730.791666667,1.5350000000000001
733731.041666667,1.395
733731.291666667,2.55
733731.541666667,4.02
733731.791666667,3.945
733732.041666667,1.6549999999999998
733732.291666667,3.76
733732.541666667,3.87
733732.791666667,3.7649999999999997
733733.041666667,1.7349999999999999
733733.291666667,3.9050000000000002
733733.541666667,nan
733733.791666667,nan
733734.041666667,nan
733734.291666667,nan
733734.541666667,nan
733734.791666667,nan
733735.041666667,nan
733735.291666667,nan
733735.541666667,nan
733735.791666667,nan
733736.041666667,nan
733736.291666667,nan
733736.541666667,nan
733736.791666667,nan
733737.041666667,nan
733737.291666667,nan
733737.541666667,nan
733737.791666667,nan
733738.041666667,nan
733738.291666667,nan
733738.541666667,nan
733738.791666667,nan
733739.041666667,nan
733739.291666667,nan
733739.541666667,nan
733739.791666667,nan
733740.041666667,nan
733740.291666667,nan
733740.541666667,nan
733740.791666667,nan
733741.041666667,nan
733741.291666667,nan
733741.541666667,nan
733741.791666667,nan
733742.041666667,nan
733742.291666667,nan
733742.541666667,nan
733742.791666667,nan
733743.041666667,nan
733743.291666667,2.87
733743.541666667,3.045
733743.791666667,0.97
733744.041666667,2.58
733744.291666667,2.825
733744.541666667,3.355
733744.791666667,5.3149999999999995
733745.041666667,1.525
733745.291666667,3.88
733745.541666667,2.8
733745.791666667,1.355
733746.041666667,2.465
733746.291666667,3.565
733746.541666667,0.61
733746.791666667,0.885
733747.041666667,0.81
733747.291666667,3.0149999999999997
733747.541666667,1.425
733747.791666667,1.49
733748.041666667,2.55
733748.291666667,10.22
733748.541666667,7.9
733748.791666667,8.075
733749.041666667,10.17
733749.291666667,2.865
733749.541666667,2.485
733749.791666667,6.14
733750.041666667,nan
733750.291666667,2.1
733750.541666667,3.01
733750.791666667,3.335
733751.041666667,1.2850000000000001
733751.291666667,2.35
733751.541666667,2.97
733751.791666667,2.02
733752.041666667,1.1600000000000001
733752.291666667,2.68
733752.541666667,2.585
733752.791666667,1.06
733753.041666667,nan
733753.291666667,nan
733753.541666667,2.835
733753.791666667,nan
733754.041666667,nan
733754.291666667,4.21
733754.541666667,1.965
733754.791666667,3.265
733755.041666667,1.0350000000000001
733755.291666667,2.285
733755.541666667,2.6050000000000004
733755.791666667,2.7800000000000002
733756.041666667,2.1550000000000002
733756.291666667,3.255
733756.541666667,1.47
733756.791666667,0.935
733757.041666667,2.285
733757.291666667,2.7649999999999997
733757.541666667,2.88
733757.791666667,2.125
733758.041666667,1.6949999999999998
733758.291666667,3.715
733758.541666667,3.34
733758.791666667,2.4800000000000004
733759.041666667,2.335
733759.291666667,3.02
733759.541666667,nan
733759.791666667,nan
733760.041666667,nan
733760.291666667,nan
733760.541666667,nan
733760.791666667,nan
733761.041666667,nan
733761.291666667,nan
733761.541666667,nan
733761.791666667,nan
733762.041666667,nan
733762.291666667,nan
733762.541666667,nan
733762.791666667,nan
733763.041666667,nan
733763.291666667,nan
733763.541666667,nan
733763.791666667,nan
733764.041666667,nan
733764.291666667,nan
733764.541666667,nan
733764.791666667,nan
733765.041666667,nan
733765.291666667,nan
733765.541666667,nan
733765.791666667,nan
733766.041666667,nan
733766.291666667,nan
733766.541666667,nan
733766.791666667,nan
733767.041666667,nan
733767.291666667,nan
733767.541666667,nan
733767.791666667,nan
733768.041666667,nan
733768.291666667,nan
733768.541666667,nan
733768.791666667,nan
733769.041666667,nan
733769.291666667,nan
733769.541666667,nan
733769.791666667,nan
733770.041666667,nan
733770.291666667,nan
733770.541666667,nan
733770.791666667,nan
733771.041666667,nan
733771.291666667,nan
733771.541666667,nan
733771.791666667,nan
733772.041666667,nan
733772.291666667,nan
733772.541666667,nan
733772.791666667,nan
733773.041666667,nan
733773.291666667,nan
733773.541666667,nan
733773.791666667,nan
733774.041666667,nan
733774.291666667,nan
733774.541666667,nan
733774.791666667,nan
733775.041666667,nan
733775.291666667,nan
733775.541666667,nan
733775.791666667,nan
733776.041666667,nan
733776.291666667,nan
733776.541666667,nan
733776.791666667,nan
733777.041666667,nan
733777.291666667,nan
733777.541666667,nan
733777.791666667,nan
733778.041666667,nan
733778.291666667,nan
733778.541666667,nan
733778.791666667,nan
733779.041666667,nan
733779.291666667,nan
733779.541666667,nan
733779.791666667,nan
733780.041666667,nan
733780.291666667,nan
733780.541666667,1.9
733780.791666667,3.9099999999999997
733781.041666667,1.605
733781.291666667,6.24
733781.541666667,3.18
733781.791666667,6.65
733782.041666667,3.6799999999999997
733782.291666667,2.305
733782.541666667,3.475
733782.791666667,6.145
733783.041666667,1.855
733783.291666667,2.79
733783.541666667,3.25
733783.791666667,4.43
733784.041666667,1.365
733784.291666667,1.855
733784.541666667,2.5250000000000004
733784.791666667,2.27
733785.041666667,1.635
733785.291666667,1.82
733785.541666667,3.47
733785.791666667,3.3449999999999998
733786.041666667,2.325
733786.291666667,4.0
733786.541666667,3.67
733786.791666667,3.4800000000000004
733787.041666667,1.63
733787.291666667,2.495
733787.541666667,2.09
733787.791666667,3.15
733788.041666667,2.2249999999999996
733788.291666667,7.38
733788.541666667,4.225
733788.791666667,3.135
733789.041666667,5.539999999999999
733789.291666667,12.465
733789.541666667,5.92
733789.791666667,6.265000000000001
733790.041666667,1.605
733790.291666667,2.9850000000000003
733790.541666667,3.1950000000000003
733790.791666667,3.605
733791.041666667,11.46
733791.291666667,3.7
733791.541666667,2.335
733791.791666667,2.66
733792.041666667,1.5550000000000002
733792.291666667,4.415
733792.541666667,2.8
733792.791666667,3.265
733793.041666667,2.01
733793.291666667,4.085
733793.541666667,4.465
733793.791666667,4.3549999999999995
733794.041666667,1.145
733794.291666667,2.7300000000000004
733794.541666667,1.755
733794.791666667,0.85
733795.041666667,0.82
733795.291666667,1.42
733795.541666667,3.0300000000000002
733795.791666667,3.975
733796.041666667,1.99
733796.291666667,0.9
733796.541666667,0.7250000000000001
733796.791666667,1.42
733797.041666667,1.095
733797.291666667,1.755
733797.541666667,2.165
733797.791666667,3.75
733798.041666667,0.41000000000000003
733798.291666667,1.04
733798.541666667,4.08
733798.791666667,7.654999999999999
733799.041666667,1.865
733799.291666667,3.205
733799.541666667,3.2350000000000003
733799.791666667,3.77
733800.041666667,2.0700000000000003
733800.291666667,1.245
733800.541666667,1.115
733800.791666667,0.785
733801.041666667,0.8
733801.291666667,3.8550000000000004
733801.541666667,1.48
733801.791666667,2.125
733802.041666667,7.95
733802.291666667,4.365
733802.541666667,2.125
733802.791666667,1.88
733803.041666667,1.4100000000000001
733803.291666667,3.145
733803.541666667,2.0300000000000002
733803.791666667,1.645
733804.041666667,1.32
733804.291666667,2.3
733804.541666667,2.9050000000000002
733804.791666667,7.225
733805.041666667,2.295
733805.291666667,1.2799999999999998
733805.541666667,2.0549999999999997
733805.791666667,1.3599999999999999
733806.041666667,1.025
733806.291666667,1.28
733806.541666667,2.19
733806.791666667,1.115
733807.041666667,3.305
733807.291666667,6.555
733807.541666667,2.79
733807.791666667,1.605
733808.041666667,0.915
733808.291666667,2.92
733808.541666667,1.82
733808.791666667,5.58
733809.041666667,1.725
733809.291666667,2.8
733809.541666667,2.49
733809.791666667,3.4450000000000003
733810.041666667,2.02
733810.291666667,5.82
733810.541666667,4.285
733810.791666667,3.29
733811.041666667,2.71
733811.291666667,5.465
733811.541666667,2.23
733811.791666667,1.315
733812.041666667,0.33
733812.291666667,1.4100000000000001
733812.541666667,1.35
733812.791666667,3.395
733813.041666667,0.72
733813.291666667,4.295
733813.541666667,1.685
733813.791666667,3.24
733814.041666667,1.745
733814.291666667,2.25
733814.541666667,2.005
733814.791666667,2.1100000000000003
733815.041666667,1.795
733815.291666667,2.31
733815.541666667,0.99
733815.791666667,1.185
733816.041666667,0.74
733816.291666667,1.22
733816.541666667,1.1
733816.791666667,1.695
733817.041666667,2.9699999999999998
733817.291666667,4.585
733817.541666667,0.625
733817.791666667,1.6099999999999999
733818.041666667,0.7
733818.291666667,3.9349999999999996
733818.541666667,3.875
733818.791666667,7.445
733819.041666667,2.365
733819.291666667,2.1849999999999996
733819.541666667,3.31
733819.791666667,3.5200000000000005
733820.041666667,2.19
733820.291666667,6.575
733820.541666667,3.38
733820.791666667,4.44
733821.041666667,2.76
733821.291666667,4.535
733821.541666667,2.28
733821.791666667,2.815
733822.041666667,2.34
733822.291666667,4.84
733822.541666667,0.975
733822.791666667,1.0150000000000001
733823.041666667,0.565
733823.291666667,2.09
733823.541666667,1.8399999999999999
733823.791666667,2.715
733824.041666667,1.435
733824.291666667,2.945
733824.541666667,2.585
733824.791666667,4.165
733825.041666667,2.025
733825.291666667,2.63
733825.541666667,3.3499999999999996
733825.791666667,4.390000000000001
733826.041666667,1.595
733826.291666667,1.7999999999999998
733826.541666667,3.4749999999999996
733826.791666667,4.68
733827.041666667,0.745
733827.291666667,1.76
733827.541666667,2.98
733827.791666667,5.154999999999999
733828.041666667,2.65
733828.291666667,2.025
733828.541666667,2.52
733828.791666667,1.7
733829.041666667,1.0750000000000002
733829.291666667,2.145
733829.541666667,2.52
733829.791666667,2.61
733830.041666667,1.295
733830.291666667,2.14
733830.541666667,2.59
733830.791666667,5.34
733831.041666667,3.205
733831.291666667,3.55
733831.541666667,2.685
733831.791666667,5.35
733832.041666667,2.975
733832.291666667,1.4100000000000001
733832.541666667,1.48
733832.791666667,2.825
733833.041666667,1.665
733833.291666667,2.13
733833.541666667,1.51
733833.791666667,3.945
733834.041666667,1.74
733834.291666667,1.95
733834.541666667,2.09
733834.791666667,2.04
733835.041666667,1.88
733835.291666667,3.6449999999999996
733835.541666667,2.38
733835.791666667,3.23
733836.041666667,3.29
733836.291666667,3.525
733836.541666667,2.26
733836.791666667,2.99
733837.041666667,1.525
733837.291666667,1.81
733837.541666667,0.86
733837.791666667,0.48
733838.041666667,1.81
733838.291666667,0.78
733838.541666667,1.005
733838.791666667,0.565
733839.041666667,0.62
733839.291666667,0.3
733839.541666667,0.33999999999999997
733839.791666667,0.455
733840.041666667,3.16
733840.291666667,2.835
733840.541666667,1.6400000000000001
733840.791666667,5.665
733841.041666667,2.83
733841.291666667,2.685
733841.541666667,1.9449999999999998
733841.791666667,2.375
733842.041666667,2.0949999999999998
733842.291666667,1.595
733842.541666667,2.14
733842.791666667,3.55
733843.041666667,2.1950000000000003
733843.291666667,2.935
733843.541666667,1.025
733843.791666667,3.9850000000000003
733844.041666667,2.8150000000000004
733844.291666667,2.8
733844.541666667,2.3
733844.791666667,2.705
733845.041666667,1.715
733845.291666667,3.035
733845.541666667,2.86
733845.791666667,4.405
733846.041666667,2.45
733846.291666667,3.5250000000000004
733846.541666667,2.435
733846.791666667,3.335
733847.041666667,1.4700000000000002
733847.291666667,1.755
733847.541666667,2.03
733847.791666667,3.1100000000000003
733848.041666667,3.47
733848.291666667,5.27
733848.541666667,3.0149999999999997
733848.791666667,11.01
733849.041666667,4.085
733849.291666667,5.49
733849.541666667,2.355
733849.791666667,3.0149999999999997
733850.041666667,3.4399999999999995
733850.291666667,6.85
733850.541666667,2.6550000000000002
733850.791666667,2.015
733851.041666667,0.935
733851.291666667,1.5150000000000001
733851.541666667,1.74
733851.791666667,1.4900000000000002
733852.041666667,1.275
733852.291666667,0.98
733852.541666667,0.985
733852.791666667,0.755
733853.041666667,0.55
733853.291666667,2.7199999999999998
733853.541666667,1.725
733853.791666667,3.425
733854.041666667,3.255
733854.291666667,1.475
733854.541666667,1.85
733854.791666667,3.0149999999999997
733855.041666667,1.505
733855.291666667,3.44
733855.541666667,3.49
733855.791666667,7.720000000000001
733856.041666667,3.98
733856.291666667,3.865
733856.541666667,3.295
733856.791666667,5.355
733857.041666667,1.875
733857.291666667,1.335
733857.541666667,1.77
733857.791666667,4.415
733858.041666667,1.51
733858.291666667,2.69
733858.541666667,1.66
733858.791666667,1.49
733859.041666667,1.24
733859.291666667,3.065
733859.541666667,2.115
733859.791666667,2.5999999999999996
733860.041666667,2.455
733860.291666667,4.869999999999999
733860.541666667,3.285
733860.791666667,5.880000000000001
733861.041666667,2.335
733861.291666667,2.075
733861.541666667,2.175
733861.791666667,7.16
733862.041666667,13.785
733862.291666667,33.545
733862.541666667,12.655000000000001
733862.791666667,4.324999999999999
733863.041666667,4.82
733863.291666667,21.415
733863.541666667,13.635
733863.791666667,8.315
733864.041666667,5.505
733864.291666667,12.809999999999999
733864.541666667,5.125
733864.791666667,2.8600000000000003
733865.041666667,3.97
733865.291666667,3.545
733865.541666667,2.165
733865.791666667,2.8
733866.041666667,3.2249999999999996
733866.291666667,4.015000000000001
733866.541666667,2.955
733866.791666667,2.96
733867.041666667,3.035
733867.291666667,3.7199999999999998
733867.541666667,2.3499999999999996
733867.791666667,2.275
733868.041666667,1.775
733868.291666667,2.335
733868.541666667,3.06
733868.791666667,2.915
733869.041666667,2.8049999999999997
733869.291666667,3.6100000000000003
733869.541666667,2.94
733869.791666667,4.31
733870.041666667,3.215
733870.291666667,5.875
733870.541666667,4.305
733870.791666667,4.9399999999999995
733871.041666667,6.029999999999999
733871.291666667,5.45
733871.541666667,4.305
733871.791666667,6.38
733872.041666667,6.29
733872.291666667,5.85
733872.541666667,4.58
733872.791666667,4.61
